game_id,rating
53822,1636.4327072169606
53824,1575.7352627440218
53827,1786.3152602778207
53828,1740.7372972154296
53833,1613.5263874463365
53835,1907.8938561112577
53836,1895.5437017700406
53837,2012.911310690176
53842,1911.288536330059
53848,2009.607914518794
53852,1711.0100409772556
53855,1679.2249524174154
53860,1631.5871858986723
53861,2018.4814599746235
53862,1726.4587439369468
53863,1506.6562688685588
53867,2011.1622092349382
53872,1866.3425420232609
53873,2015.0228038386879
53874,2002.8984319197011
53875,1911.288536330059
53877,2028.9953438682535
53879,1594.4728538001134
53881,1373.2530385276727
53888,1731.7239075988116
53889,1640.1932578367728
53893,2024.4372386414561
53896,1866.0689451239782
53899,1704.0050172932656
53901,1957.0604602278438
53902,1974.8312569574043
53909,1608.0748631970034
53910,1724.7346460484723
53913,1727.49622183713
53915,1739.5628601322499
53916,1853.1020565687147
53917,1912.7176764392161
53920,1712.4520095146881
53922,1866.5106988634193
53923,1451.3854792014183
53931,1890.6019663179309
53933,2050.241254340397
53936,1729.8066892006793
53940,1734.682796879503
53943,1721.7725163485272
53947,1779.7488906448227
53952,1666.49808895973
53954,1725.7466087701891
53958,1730.245713590923
53960,1501.9781970400356
53963,1781.547343579518
53966,2015.7702732297528
53967,1890.6019663179309
53969,1824.871146144196
53973,2017.1162545907844
53974,1798.8361392773734
53976,1514.5932602223445
53982,1826.4754516201747
53986,2006.9385081652788
53988,1699.811396179944
53990,1729.8066892006793
53991,1877.5659552592956
53995,2007.8467662999278
54001,1855.74853834353
54002,1676.900747353467
54004,1627.7039841269504
54005,1784.6501476656863
54008,1501.893616368273
54011,1827.1090865307997
54013,1503.8549890833967
54014,1714.6407597102052
54019,2021.876681048163
54027,1759.2392944402268
54036,1811.1174863799004
54050,1729.064362739118
54051,1668.6421049311205
54054,2006.1726550259746
54063,1860.6765629247927
54064,1911.288536330059
54065,1702.8698620226967
54066,2043.3751478690763
54067,2015.7702732297528
54070,1886.870096591186
54075,1654.3410663642562
54076,1615.3860357343165
54077,1691.6313116739964
54082,1737.5927132192987
54088,1782.5153040415864
54093,1734.1760524780134
54096,1767.1874911602877
54101,2002.2522537572088
54103,1682.535538593252
54104,1899.634595072744
54112,1624.6715005656142
54115,2015.7702732297528
54120,1995.9647417283486
54124,1814.5730872629442
54126,2050.241254340397
54128,1664.2949358122614
54130,1630.3354000319566
54131,1889.5777758286815
54135,1692.728701713632
54140,1676.8933383676165
54141,1705.4414898402154
54153,1725.0920384616559
54156,1722.8173555879005
54161,1737.1045006224688
54166,1705.7632476790284
54168,1973.9280440625819
54169,1746.516548270028
54170,1633.1118018864988
54171,1704.8523442986502
54174,2050.241254340397
54177,1608.2070258524247
54179,2028.9953438682535
54182,1743.0647671127726
54188,1763.31431469465
54191,1737.028809118162
54195,1880.2998168275694
54199,1632.9428249479463
54205,1858.6447560344009
54216,2028.7973737867794
54217,1967.1660929779143
54218,1951.2799939955187
54220,1714.3586175662356
54222,1952.635299521019
54223,1666.4218119699322
54233,1851.617430305596
54234,1871.1273341977562
54237,1982.9779709209936
54240,1614.6338440475445
54243,1711.238568374516
54247,1753.0648411062614
54249,1565.184225272896
54250,2046.9208598104292
54255,1924.216332327931
54258,2013.3673371860123
54263,1809.5722902070097
54273,1667.8678290000553
54275,1820.1309695460636
54276,2047.3261749177743
54277,1756.3660343415777
54281,1904.30700336194
54282,1586.3511036991615
54290,1505.0019182550654
54299,1450.0045758740496
54300,2047.4989696744597
54304,1668.6630475187737
54305,1750.786321247461
54306,1757.8186858622453
54309,1684.4103374190884
54317,1487.1391420092984
54320,1981.5063158405724
54325,1721.0337306565896
54326,2002.040915616586
54332,1902.8588488957007
54335,1911.8720613358469
54343,2024.93808202487
54355,2006.9385081652788
54358,1977.867610747006
54362,1687.0735021801697
54365,1604.499175023605
54366,2014.8479232460588
54367,1769.497205339877
54369,1778.0780533848376
54373,1693.6105974846098
54374,1817.5083850992041
54375,1839.8513307312624
54377,1712.1283388185805
54378,1703.3752657693478
54380,2046.3323191997797
54393,1776.5541959722675
54396,1646.0686294000325
54397,1711.0100409772556
54398,2004.6977668564969
54401,2004.7895840927936
54402,1468.5944396394664
54403,1911.288536330059
54410,2043.5350902054693
54413,1582.9515282835987
54416,1503.1902025372533
54423,1858.3442574339022
54426,1778.140112117103
54429,1744.9774469770562
54433,1582.7074486017016
54434,1504.4748559203997
54435,1716.4929254062124
54438,1638.630403071409
54439,1689.7293197863492
54440,1841.3877051054533
54445,1597.4733392794137
54447,1638.3280099312574
54448,1841.096785196699
54456,1675.6764214191248
54457,1924.216332327931
54460,1872.3878642609102
54463,2047.3261749177743
54464,2041.5084236226542
54465,1490.355443896091
54469,2001.2209997411849
54470,1917.260670044083
54473,1478.0777984674703
54474,1803.5014650559679
54477,1622.7368329956246
54478,1702.3487745571515
54489,1699.622525369057
54493,1666.8854561887906
54495,1781.9478772887785
54497,2026.0783574008801
54499,1686.312603029033
54505,1741.647659395769
54507,1705.2063742927799
54511,2005.4495628404575
54516,1726.2225468952506
54521,1730.252084145032
54526,2006.840643972128
54529,1751.6129099082393
54530,1749.5606995002481
54531,1703.9088350643192
54533,1644.007581351664
54539,1817.5609640281139
54542,1709.4669288289679
54545,1795.7109180862121
54549,1718.3237038509976
54551,1711.0100409772556
54555,1678.1547829885576
54558,1690.0014282031389
54560,1973.6034297416334
54568,1875.7446121845305
54573,1981.9890555128231
54574,1677.6959658721858
54580,1755.3526733402107
54581,1653.9944100759576
54584,2023.8638480829625
54586,1788.0976146549872
54592,1910.2475186463394
54593,1724.1022206406853
54596,1942.2614897267601
54600,1765.003091801108
54603,1721.5982361659128
54607,1794.5577130708562
54608,2028.9953438682535
54609,1678.9685769293312
54612,1671.7957241025624
54613,1976.760359512984
54614,1806.334280702009
54615,1980.2896098124547
54616,2014.1394652410038
54620,1987.5928276771242
54627,1911.288536330059
54632,1789.4988541755552
54635,1556.9905844827217
54639,2021.2851670491
54641,2049.1226318869703
54645,1811.787408540957
54646,2047.3261749177743
54655,1649.865607243892
54656,1812.0268929165456
54660,1562.3873048488558
54667,1819.0864117711471
54676,1718.326812196332
54683,1545.265819271931
54686,1778.007308420847
54693,1482.592298508206
54697,1847.0641567716061
54698,1985.1807238970734
54704,1729.8066892006793
54707,1732.5394375715564
54709,2028.9953438682535
54710,1847.282255442208
54712,1924.216332327931
54717,1509.5964314478513
54721,2029.7966260721091
54722,1646.4144378449853
54725,1711.3818106453077
54727,1821.1683582783794
54732,2026.0783574008801
54735,1971.3459765429116
54736,1494.2032141866214
54738,1724.7276872291968
54743,2013.7366978519494
54748,1852.6232771350853
54750,1709.8842997714319
54752,1867.4185202473025
54756,1807.8877400724828
54760,1878.915061451261
54761,1488.6777720577165
54768,1986.0439530657616
54770,1954.1123461112393
54774,1903.3373159325147
54778,1511.182306406856
54783,2001.1326574819368
54784,1851.8072583667629
54785,1351.257902434952
54795,1987.5248038578277
54797,1644.007581351664
54802,2045.734677555307
54809,1789.5704475943107
54810,1678.9685769293312
54816,1968.8967706860394
54821,1855.8727919213634
54825,1725.1336196865223
54832,1301.2544513770274
54841,1911.288536330059
54854,2011.070380852332
54855,1988.6703861739586
54858,1694.775386890207
54859,1800.5818059887265
54860,2048.0620423914943
54862,1892.9481101546437
54863,1849.640734022232
54866,1878.261184127824
54869,1848.5994378107948
54874,1747.3316148624883
54877,1695.086454157127
54880,1787.7837305166665
54881,1866.3679455002216
54882,1951.2799939955187
54887,1649.459441309079
54888,1899.4572522869876
54889,1482.6509452639343
54895,1911.3899747866903
54899,1489.9804481317476
54902,1888.1632653573301
54903,1647.9093197044585
54908,1680.1369920311543
54910,1674.6475511663623
54911,1689.459995371938
54916,1943.9995729035954
54917,2010.986388069965
54918,1674.1768985897218
54919,1557.6131645693015
54922,1974.817050688441
54924,1306.6773811178887
54925,1582.0386538949638
54928,1722.2611795317312
54931,2009.55668718386
54938,1920.3413116315967
54939,1815.9205293261432
54950,1579.3345793128867
54952,1852.8795244505545
54953,1553.076201283303
54955,2030.0676707654102
54957,1510.6807511309619
54963,1612.4688099273708
54969,1697.5451776209834
54971,1784.0213949039546
54972,1857.9078974381803
54973,1592.0731027050622
54978,1552.045679556654
54979,2034.2363264004584
54988,1840.4461239800844
54990,2026.0783574008801
54992,2050.241254340397
54996,1818.5619351228465
54997,1766.0516686413332
54998,1981.3887419886441
54999,1812.0833897340592
55003,1892.9481101546437
55004,1716.5872061158295
55006,1810.6768891090528
55018,1911.288536330059
55020,1911.288536330059
55032,1787.8857448172407
55036,1911.288536330059
55037,2048.0620423914943
55038,1763.238056472334
55039,1836.7609446163947
55040,1851.0693704243959
55043,1898.2855972097668
55049,1997.2687443632904
55052,1663.2520791232841
55053,1719.1684120079842
55054,1911.288536330059
55055,1754.3025619614416
55058,2050.241254340397
55062,1676.3959646719893
55070,2047.3261749177743
55072,2016.9364910417003
55080,1942.234185142935
55083,2007.7558887873402
55089,1669.1625035964007
55095,1708.3949430704204
55104,1503.1902025372533
55107,1911.3899747866903
55108,1686.0880466574831
55109,1848.570850570571
55110,1840.1202797607693
55120,2002.910963980711
55128,1741.667598631705
55130,1638.8395637102822
55131,2042.2442910963741
55132,1712.4520095146881
55134,1831.5849387471515
55137,1734.5413884275833
55144,1774.2974442179973
55145,1924.216332327931
55146,1825.6727884217312
55152,1825.7208643842835
55155,1711.0100409772556
55156,2000.5915562920472
55158,1663.852160818741
55161,1957.0745503498401
55162,1988.6616155447578
55164,1468.0521078438362
55176,2017.4870572675438
55186,2004.6977668564969
55187,2019.1759121592727
55191,2014.9741147662094
55193,1708.639724634586
55194,1691.6313116739964
55198,2044.4255721639215
55199,1875.0735609877643
55205,1644.007581351664
55211,1892.4408888799142
55212,2016.5878828770544
55217,1671.3107104575984
55218,1896.6245705326937
55220,1911.288536330059
55230,1926.0084212297577
55239,1828.3936192539934
55240,1716.5499760328128
55242,1974.3784865257217
55247,1972.0669825111174
55251,1770.402104881907
55253,1668.286857286918
55257,1741.5474448877715
55259,1836.7609446163947
55260,1819.0734109980297
55261,1782.2033761566613
55262,1879.88754231297
55263,2000.137229688378
55271,1813.4571669543272
55272,2014.9741147662094
55274,1958.3638788971937
55277,1911.288536330059
55281,1733.6257908234606
55286,1676.001967169027
55287,1684.7856989490795
55288,1977.6241367792263
55292,1824.4007247606073
55295,1728.8102736023225
55296,1581.773694784097
55299,1817.4896663330064
55302,1911.288536330059
55307,1705.5991823762988
55317,1896.9626765149744
55318,1990.4324726062578
55327,1987.7752251743568
55330,1849.927089137286
55332,1679.0291988476863
55333,1465.668140759778
55335,1708.2127358676069
55336,2048.0620423914943
55342,1683.4917576189184
55346,2006.200733646808
55349,1905.9136552554316
55350,1729.064362739118
55351,1796.7825386334196
55353,1817.4518144154029
55354,1980.9395779928402
55356,1624.3880122620158
55358,1729.8066892006793
55359,1812.5000858172828
55360,2026.9586299508683
55363,1596.5078336649854
55364,1911.288536330059
55369,1992.6539529247443
55370,1905.3052637139895
55374,1724.09978419108
55376,1958.633320444866
55377,1816.7565116423145
55379,1875.244718804868
55380,1844.367968773807
55382,1577.506198696677
55384,2050.241254340397
55385,1998.4888113527763
55387,1894.0907605816947
55393,2044.1110153427962
55395,1667.8678290000553
55402,1867.1345202473021
55406,1879.8606326231968
55411,1825.8213644246237
55412,2001.0914764782342
55413,2047.3261749177743
55421,1986.3061894503123
55433,1744.799581352721
55434,1902.2849158454092
55436,1749.0260397328193
55438,2007.1089917814572
55439,2016.7120590955878
55440,2050.241254340397
55443,2006.476805834159
55446,1634.0516163762065
55450,1896.4369044184073
55457,1714.6407597102052
55461,1588.579247613468
55465,1510.0805989377911
55467,1990.4533094955557
55472,1466.6486674861562
55474,1682.3325221496175
55476,1640.4665831249067
55478,1670.7923120559367
55484,1817.732004295779
55485,1786.7752938583249
55487,1904.816985861645
55488,1904.3446877774245
55489,1728.3548432493437
55496,2023.8638480829625
55500,1645.5515451396943
55507,1655.5273200961026
55514,1643.7657435016981
55516,1797.993624939582
55517,1859.9386534413677
55520,1693.6451403064752
55532,1586.2452601505152
55533,1709.4866056527553
55537,1645.3846734224308
55542,1712.0489166198947
55545,1469.5090669243427
55546,1924.216332327931
55549,2019.2977176633594
55550,1930.484155642672
55554,1668.6630475187737
55558,1726.667462761509
55561,1951.4265571382584
55563,1896.828810065712
55566,2012.316254826057
55571,1854.7160158492948
55574,1846.5321380032838
55575,1665.8587088103293
55580,1687.5264818494338
55582,1798.2942637431188
55584,1989.2278263565456
55585,1668.6630475187737
55587,1506.0742578427564
55596,2005.5916230510893
55599,1690.9409323902714
55600,1691.2466738068906
55601,1733.0275270648383
55605,1700.5662931283682
55613,1738.4352755949874
55615,2046.9208598104292
55620,1226.21533357606
55622,1707.3470860826878
55623,1987.2015400826285
55625,1720.0895071910186
55626,1507.8432243775142
55627,1722.8983594396157
55632,1844.9231016908452
55635,2003.8813259581445
55636,1791.2111017932882
55637,2025.67394949859
55639,1892.9481101546437
55645,1895.205632071892
55655,1507.8432243775142
55658,2004.170013768253
55659,1678.9685769293312
55661,1836.985072443849
55664,1340.56868202707
55669,1735.9728451936398
55670,1673.4761761789823
55673,1546.616575193215
55683,1965.729704591849
55688,1644.007581351664
55689,1717.8478701320146
55691,1646.6543489095068
55694,1980.7988519981882
55695,2023.1279806092425
55698,1996.299833339093
55699,1584.8532542015628
55704,1647.6448123757052
55709,1977.6541119610708
55720,1699.328999095822
55727,1677.6959658721858
55728,1728.0787600949895
55729,1858.3442574339022
55737,1717.1326457735038
55739,1707.0532126662517
55740,2047.4989696744597
55744,1726.0987893145814
55746,1705.366226243225
55747,2000.9256471505337
55748,1997.303620302826
55751,1680.1983921792803
55754,1495.2274438960908
55755,1742.4711295753325
55757,1504.1414219786066
55765,1728.6895574177336
55766,1561.64101963158
55768,1864.2965144624247
55770,1907.32906773098
55772,2006.1726550259746
55774,1711.238568374516
55776,1722.4087367653067
55782,1848.5974557141055
55783,1848.570850570571
55784,1935.6824276613124
55786,1692.783049874488
55792,1848.1475405967756
55797,1726.4729986493664
55798,1929.255229566944
55799,1524.2255529694748
55800,1714.456511339686
55804,1988.719487687412
55805,1718.3960966971501
55806,1809.5450681771256
55814,1718.2978944733081
55815,2028.9953438682535
55816,1571.3783890472728
55821,1728.0256592409291
55823,1720.5986917261773
55827,1855.6909823864992
55830,1749.1918883933943
55839,2003.5452954544107
55841,1676.6704089883883
55842,1848.380720329715
55844,2002.040915616586
55845,1988.6703861739586
55847,1343.4861903789633
55849,1937.4750069645818
55851,1729.8066892006793
55854,1761.9149999932583
55856,2042.2442910963741
55857,2011.255986148698
55861,1869.1041808300404
55865,1676.900747353467
55871,1969.3349271700747
55872,2008.4920627146382
55877,1550.5937975135698
55878,1607.083016221666
55880,1804.1522067793403
55886,2048.7191153163144
55888,1708.3457243558948
55894,1948.8281853527244
55898,1507.8432243775142
55906,1900.0745209471213
55910,1825.3757006340154
55916,1762.1657113105198
55924,1857.3674829630486
55929,1859.8589824152339
55937,1911.288536330059
55939,1693.478565790263
55940,1810.1763804274813
55948,1729.8066892006793
55949,1583.1218883276008
55951,1852.7388238986293
55952,1887.4747198214295
55955,1849.643089137286
55956,1643.9989793792276
55958,1858.3442574339022
55959,1843.9740546846324
55970,1732.7817978679338
55972,1861.9503448904031
55973,1858.6773343569791
55974,1660.0866111727446
55978,1911.288536330059
55981,1764.772788175671
55987,1487.1391420092984
55990,2004.5503765956744
55994,1951.4265571382584
55995,1920.3413116315967
55997,1745.890691802759
55999,1761.825215617684
56006,1928.5879274713748
56007,1558.8192550951476
56010,1653.5219781078188
56019,1718.16956831918
56024,1784.577122491246
56026,1733.6919753157617
56032,1999.3656663367824
56034,1748.2197325018851
56038,1577.5783887654072
56039,1896.9626765149744
56040,1911.288536330059
56045,1767.4621939864123
56050,2005.0964380826458
56051,1876.6649021125868
56053,1763.7899064498417
56054,1656.6622571928938
56068,1985.5084838567889
56077,1659.677139650273
56084,1644.007581351664
56088,1676.3959646719893
56090,1289.7346263422796
56096,1840.1202797607693
56098,1911.288536330059
56108,1739.410933176251
56110,1911.288536330059
56113,1864.4978280036191
56120,2001.914545091497
56122,1873.051486443169
56123,1510.9894353655284
56129,1711.2268895419452
56131,1672.658284520666
56134,1554.824600844775
56135,1963.0794624819398
56136,1644.007581351664
56140,2048.0620423914943
56141,1828.068792028071
56142,1834.8155277508313
56145,1997.6486205016022
56146,1823.2544053968115
56147,1731.7108266196767
56149,1476.3750403145564
56157,1692.7494248485032
56158,1830.102076952696
56160,1824.4098228641349
56164,1692.927266057991
56170,1763.3051550447337
56172,1742.876902575039
56173,1676.2612976798723
56179,1930.5834644728648
56180,2007.9757590276795
56184,1860.5084266633794
56186,2023.1279806092425
56187,1588.751573653258
56190,2021.0128558447839
56192,1595.2426740545445
56193,2041.103108515309
56194,1794.9710920691548
56198,1907.32906773098
56203,1975.8416594403045
56204,1821.8883146395058
56206,1825.873621422229
56207,1622.6094088899163
56208,2050.241254340397
56220,1584.1405935911325
56221,1888.308219618905
56224,1572.3049068674486
56225,1844.9231016908452
56233,1818.0889472795773
56234,1847.0641567716061
56236,1699.5149430736628
56240,1711.467582412294
56244,1625.1866103771201
56245,2048.0620423914943
56246,1911.288536330059
56249,1962.9205335278832
56251,1724.7346460484723
56253,1660.7499945463237
56257,1719.193763521844
56259,1683.486736208928
56263,1675.1096309629831
56264,1503.1078656162658
56271,1668.6630475187737
56278,1911.288536330059
56280,2019.4447869436915
56284,1795.7045148249606
56287,1500.1922896264607
56296,2048.0620423914943
56297,1789.8779852762525
56298,1920.707850759356
56304,1685.2524580798715
56306,1815.0517834449306
56311,1670.4208180578767
56314,1634.77283739736
56315,1845.8724803974285
56316,1897.6879682035114
56320,1610.1742231629582
56321,1895.7418626785723
56324,1899.8441810336212
56329,1774.4915883326446
56331,1978.0074879151352
56332,1893.6861127575896
56333,1730.9911375452166
56335,1811.3448820574881
56337,1771.8501176359655
56340,1765.8540249611583
56349,1850.637430981239
56351,2043.3751478690763
56354,1911.288536330059
56359,2046.3323191997797
56360,1964.277900450238
56363,1836.6673645617093
56364,1690.720864819905
56365,1605.9964262423923
56366,1898.7688369661648
56367,1258.757134536065
56372,1928.8229017289914
56373,1729.5346700151267
56380,1673.8333646197402
56382,1792.097619064852
56385,1722.443025402615
56388,1982.2715456316466
56394,1947.3395967081933
56396,1580.4909598392703
56397,1532.0426312645118
56399,1988.88032277866
56402,1719.2048330517728
56403,1929.5227680102287
56405,1877.2813918451443
56408,1437.3826240179435
56410,1924.216332327931
56412,1736.9781559010296
56415,1728.7359240253509
56438,1411.4257960518537
56439,1350.6414255028412
56453,1506.1127651564966
56456,1904.30700336194
56458,1718.47816078573
56460,1632.3541377005788
56463,1673.278861056543
56467,1784.515799101642
56469,1743.1945495676089
56471,1935.761778743689
56472,1513.2038307281048
56475,1895.2864695916621
56478,1798.4763399236983
56480,1711.238568374516
56486,1866.3679455002216
56492,1924.216332327931
56496,1744.7546317577353
56500,1756.4510397328193
56503,1520.0666281803212
56507,1924.216332327931
56508,1692.7669989542376
56512,1792.1619528598949
56513,1898.1949127184323
56514,1609.208520535289
56515,2006.9385081652788
56522,1610.6212275097882
56523,1640.349068719792
56527,2050.241254340397
56534,1846.3153863596285
56536,1823.1190424233398
56540,1782.346434672337
56542,1780.6822080462853
56543,1823.014966822123
56544,2042.2442910963741
56545,1793.1553040415863
56548,2048.0620423914943
56550,2044.998810081587
56555,1850.3231509974335
56556,2006.200733646808
56570,1899.4572522869876
56572,1855.578496048814
56574,1903.0513405789359
56575,2041.397894458795
56577,1911.288536330059
56582,2044.1110153427962
56584,1910.708518211384
56586,1976.820082283868
56596,1892.9752259865647
56607,2004.6977668564969
56610,2027.6944974245882
56611,2002.333385239714
56612,2010.0205487126937
56614,1824.2917417715955
56618,1897.3329238833749
56629,1741.3911201748979
56630,2015.7605783571585
56631,2048.0620423914943
56632,1898.7961215816456
56633,1812.0394950609875
56634,1846.93668687317
56635,2026.6181618378769
56637,1964.1069704143167
56643,2001.1326574819368
56644,2026.9586299508683
56645,1924.8479299986025
56650,1911.288536330059
56651,2014.345447811057
56653,1926.0723415136315
56655,1731.581287446521
56662,1503.4199686752333
56666,1678.4847726126595
56667,1727.9932516280066
56671,1668.6630475187737
56673,1748.365994101916
56675,1729.8066892006793
56680,1752.9131121554663
56685,1697.190636681843
56690,2002.5739765190438
56691,2007.8467662999278
56693,2000.1553757484373
56696,2042.2442910963741
56698,1833.9982598584565
56700,2003.8813259581445
56702,1857.7065398948198
56703,1852.8045725133734
56705,1896.2932558635327
56711,1747.9026539085107
56719,1868.6881261232222
56723,2049.457105722885
56725,1945.3840437306033
56728,2045.4518021838564
56730,1836.3249310554747
56735,2047.3261749177743
56739,1747.79417077685
56741,1805.7971442727967
56743,1739.151353798493
56748,1844.9231016908452
56750,1680.0089266559899
56751,2019.3600338944038
56752,1714.326070026664
56757,1729.8066892006793
56759,1696.7809556982625
56763,2026.0783574008801
56764,1486.2592086019733
56765,1750.4721121843097
56768,1695.291295664023
56770,1991.0033812053994
56771,1662.0075852649572
56774,1815.3586806356016
56784,2023.1279806092425
56787,1704.0058874285123
56790,1579.0424934979355
56791,1829.9036557666354
56793,1859.8707091242968
56795,1810.0690277271437
56796,2021.8501041009558
56808,1722.576512314461
56810,1984.4641728361787
56812,1694.6267424663454
56814,1991.8457105694938
56817,1894.0907605816947
56820,1646.858579440843
56824,1700.4816022962684
56828,1754.2347767294946
56830,1594.5635839327601
56831,1839.864783463887
56847,1784.1219913347218
56849,2020.7801204572545
56851,2007.0268940154504
56856,1814.8788614101745
56868,1898.1949127184323
56872,1818.1605721876206
56873,1880.2998168275694
56874,1553.578597022203
56876,1960.8370995352268
56880,1820.7844431508588
56882,1635.082204318806
56891,1900.6757298103344
56896,2003.2697219951965
56898,1707.7208291471352
56900,1976.9266446293086
56902,2004.7895840927936
56907,2048.0620423914943
56909,1876.6127118882248
56911,1837.7526804905535
56920,1980.8711787464351
56928,2009.229837233109
56931,2012.6966173217925
56933,1854.0208977776058
56935,2050.241254340397
56944,1708.133938277565
56945,1950.3995102120375
56947,1826.9875863868908
56953,1738.5532323770196
56959,1627.878655665148
56967,2026.816131919351
56971,1701.8943795544799
56973,1907.6587799119545
56976,1881.25931125883
56980,2049.457105722885
56985,1639.7318675937522
56988,1821.0323220185048
56990,1612.543010550332
56996,2048.0620423914943
56999,2041.8032095661395
57000,2010.986388069965
57001,1872.3005510365786
57005,1742.002819184246
57008,1749.5606995002481
57014,1858.3442574339022
57015,1676.900747353467
57021,1709.5335455434656
57023,1859.8023542474311
57024,1679.9143384570968
57033,1704.0769193398885
57034,1694.5389193621575
57038,1764.2073122053303
57040,1707.3470860826878
57043,1688.5346946588502
57044,1720.5121155757745
57046,1643.100569371793
57048,1866.3679455002216
57057,1893.6712468511284
57060,1802.9141179381713
57061,1810.213797429846
57062,1670.6262472468736
57072,1438.4939196240675
57073,1667.6779535262447
57076,1707.3470860826878
57077,2041.7745087197677
57083,1977.1627372236537
57086,1708.5671627397255
57087,1854.0135600490737
57089,2021.0084399486855
57090,1638.45152537971
57091,1841.096785196699
57092,1976.7719773631898
57093,1583.1218883276008
57094,1738.33459426229
57100,1674.8321310132053
57109,2048.0620423914943
57111,1950.123866961319
57112,1711.0100409772556
57119,1697.0185171659912
57121,1819.4246555261543
57122,2038.0315417497206
57124,1759.0382371078986
57125,1995.1305600268277
57126,1583.741982487393
57127,1513.7133268150192
57145,1691.6313116739964
57150,1726.4178628015825
57154,1773.5352630006498
57155,1877.1515132696984
57156,1691.6313116739964
57165,1689.581735831252
57168,1334.9431646759997
57171,1981.1251489441756
57172,1810.682048645339
57174,1841.096785196699
57176,2015.58184650393
57179,1809.4327001434376
57180,2004.7895840927936
57181,2008.857347535532
57182,1901.3226234083843
57186,1504.84757595521
57191,1734.5813609720394
57194,1911.8720613358469
57197,1954.411347324041
57199,1924.216332327931
57208,1594.101582085698
57211,1797.5826251998328
57215,1926.4075891065181
57217,1649.4564925911304
57218,2001.1689627222936
57219,1504.9495892895252
57221,1729.8066892006793
57222,1505.0989890833966
57223,2012.6276864899824
57224,1740.4629798539659
57225,1668.6633697082468
57226,1806.2219126683208
57227,2030.0676707654102
57228,1969.4563184632136
57231,1856.4826696784096
57234,1988.2132918446234
57240,2004.9172756362777
57241,1484.5843847234014
57242,2048.0620423914943
57243,1722.97938396129
57244,2007.3229394486777
57246,1660.6244007924442
57254,1678.9685769293312
57255,2048.0620423914943
57257,1894.0907605816947
57259,1836.59809253478
57260,1672.4634807892892
57265,1883.1767899764338
57268,2025.67394949859
57271,2011.81502881394
57273,1897.6879682035114
57275,1911.288536330059
57284,1912.4568390560025
57286,1730.222592251466
57295,1800.927165107195
57296,2022.4166907154583
57299,1841.209153230387
57304,1968.0688450006664
57305,1667.8678290000553
57307,2003.8813259581445
57309,2028.3824539570296
57313,1587.1712141852843
57314,1911.288536330059
57315,1529.959629259642
57318,1719.9097702561749
57320,1727.5895855950541
57322,1709.906598992051
57327,2026.0783574008801
57328,1974.8779446800772
57330,1919.8363506755586
57335,1554.6231193802578
57337,1609.9711903969976
57339,1711.238568374516
57341,1325.293671847478
57344,2050.241254340397
57352,1722.6381598780974
57353,1931.0006845285163
57356,1708.133938277565
57357,1703.5713882598084
57361,1867.8943971906162
57364,1808.74313640868
57365,2048.7191153163144
57372,1703.3685231552365
57373,1669.7535446724787
57379,1906.0091024968738
57380,1985.2206930959783
57388,2029.1395531472883
57389,2007.8467662999278
57393,1978.4488135167028
57399,1776.8223862181583
57413,1305.288620181279
57414,1767.0763808256895
57415,1711.0100409772556
57417,1857.1215398948198
57421,2023.1279806092425
57425,1940.0068547544704
57431,1520.1209253722304
57432,1709.3050181462054
57435,2027.9885094121169
57437,2002.6743104254858
57440,1791.291523663208
57442,2016.9364910417003
57447,1723.360594292189
57450,1729.8066892006793
57465,1990.5005398897326
57470,1680.00811586169
57472,1729.8066892006793
57474,2028.2111952507416
57477,1857.265113177258
57482,1497.2717240968161
57484,2044.6099294300723
57485,1773.8955607865375
57487,1788.708312831758
57488,2017.6235011683964
57499,1501.446067479782
57506,2049.1226318869703
57509,1827.5693699064525
57512,1513.118743274682
57515,1894.4055335642397
57519,1711.0100409772556
57520,1896.4369044184073
57522,1631.0245144026671
57523,1791.291523663208
57524,2007.1089917814572
57525,1800.6482028449404
57527,1691.2638906955794
57528,1746.0017612695335
57531,1971.38078911073
57532,2050.241254340397
57537,2015.7605783571585
57540,1711.1916284838057
57543,2011.3504154687855
57550,1727.6800850238046
57553,1729.8066892006793
57554,1297.714659867404
57556,1813.8754306548217
57566,2007.1089917814572
57570,1748.0194626756097
57571,1529.4403649360468
57572,1778.338377343463
57577,1758.3953522474847
57581,1545.847246743156
57586,1609.272655010435
57587,1911.3899747866903
57590,1804.936174275437
57594,1781.4725918351166
57595,1910.708518211384
57598,1867.1345202473021
57607,1864.311073164813
57610,1729.8066892006793
57611,1980.0079579627363
57612,1950.123866961319
57618,2012.76086641709
57619,1875.3622491694027
57621,1707.3470860826878
57623,1692.6745930355673
57628,1716.864406470412
57636,1677.6028328835696
57641,2038.921690767137
57642,1895.3777765675147
57646,1781.5327565114314
57651,2004.8574808819426
57652,2010.330669154323
57653,1955.9579176486754
57657,1693.9418620226966
57658,2023.1277753789434
57659,1921.0547203810443
57660,1902.264686993185
57661,1596.7733441244884
57662,1863.7625483748589
57664,1574.2560310318524
57666,1917.812576620246
57668,2030.0676707654102
57671,2011.7476885702924
57672,1489.6701624174616
57673,1704.5104543650978
57675,1741.6095144664305
57681,1859.6878226512936
57683,1986.62969587478
57684,2016.9364910417003
57698,1678.563728995042
57700,1815.3441480906229
57702,1840.1202797607693
57703,2005.0964380826458
57704,1672.8656322170407
